,first_speaker,second_speaker,first_file,second_file
61345,linda_wertheimer,joie_chen,trainfiles/start_segments/j960607c_seg46.npy,trainfiles/start_segments/em971229_seg55.npy
4597,peter_jennings,csp_waj_susan,trainfiles/start_segments/c960522__seg34.npy,trainfiles/start_segments/i960611__seg274.npy
68896,kathleen_kennedy,lisa_mullins,trainfiles/end_segments/h960521__seg156.npy,trainfiles/start_segments/eh971015_seg158.npy
35016,ted_koppel,natalie_allen,trainfiles/start_segments/a960613__seg69.npy,trainfiles/start_segments/e960516__seg132.npy
84275,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960613__seg42.npy,trainfiles/start_segments/k960612__seg61.npy
16613,lou_waters,peter_jennings,trainfiles/start_segments/ee970723_seg111.npy,trainfiles/start_segments/c960523__seg49.npy
60883,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960618c_seg43.npy,trainfiles/start_segments/c960523__seg1.npy
106612,andrea_arsenault,ted_koppel,trainfiles/end_segments/d960531b_seg7.npy,trainfiles/start_segments/a960523__seg8.npy
38337,ted_koppel,andrea_arsenault,trainfiles/start_segments/a960612__seg84.npy,trainfiles/end_segments/d960515__seg209.npy
58473,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971016_seg46.npy,trainfiles/start_segments/h960520__seg79.npy
50784,lisa_mullins,noah_adams,trainfiles/start_segments/eh971017_seg109.npy,trainfiles/start_segments/j960531a_seg4.npy
32008,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960531__seg49.npy,trainfiles/end_segments/i960611__seg23.npy
60485,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971021_seg39.npy,trainfiles/start_segments/d960604a_seg7.npy
92795,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960606__seg267.npy,trainfiles/end_segments/f960607b_seg35.npy
66299,kathleen_kennedy,peter_jennings,trainfiles/start_segments/h960522__seg78.npy,trainfiles/start_segments/ea980122_seg64.npy
73977,leon_harris,brian_lamb,trainfiles/start_segments/eo970725_seg0.npy,trainfiles/start_segments/i960610__seg41.npy
36876,ted_koppel,mark_mullen,trainfiles/start_segments/a960611__seg11.npy,trainfiles/start_segments/b960618__seg64.npy
51459,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971029_seg36.npy,trainfiles/start_segments/a960522__seg41.npy
49116,brian_lamb,robert_siegel,trainfiles/start_segments/i960531__seg446.npy,trainfiles/end_segments/j960617__seg47.npy
16071,joie_chen,robert_siegel,trainfiles/start_segments/e960522a_seg60.npy,trainfiles/start_segments/j960617__seg251.npy
8195,linden_soles,eddie_mair,trainfiles/start_segments/h960517__seg91.npy,trainfiles/start_segments/eh971017_seg110.npy
66866,kathleen_kennedy,joie_chen,trainfiles/end_segments/h960521__seg142.npy,trainfiles/start_segments/em970919_seg44.npy
98390,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960611a_seg67.npy,trainfiles/start_segments/i960611__seg263.npy
47496,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960610__seg220.npy,trainfiles/end_segments/eo970824_seg43.npy
107029,andrea_arsenault,brian_lamb,trainfiles/end_segments/d960515__seg89.npy,trainfiles/start_segments/i960610__seg182.npy
14746,joie_chen,leon_harris,trainfiles/start_segments/eo971226_seg20.npy,trainfiles/start_segments/eo970903_seg45.npy
12998,joie_chen,natalie_allen,trainfiles/start_segments/em970929_seg60.npy,trainfiles/start_segments/g960611__seg26.npy
47263,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg55.npy,trainfiles/start_segments/j960531c_seg36.npy
64381,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960522c_seg7.npy,trainfiles/start_segments/b960607__seg65.npy
80231,mark_mullen,eddie_mair,trainfiles/end_segments/b960531a_seg36.npy,trainfiles/start_segments/eh971023_seg108.npy
72674,leon_harris,lou_waters,trainfiles/end_segments/eo970903_seg71.npy,trainfiles/start_segments/ee970806_seg134.npy
96936,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960620a_seg17.npy,trainfiles/start_segments/j960524a_seg108.npy
69098,kathleen_kennedy,eddie_mair,trainfiles/start_segments/eo970824_seg40.npy,trainfiles/start_segments/eh971023_seg39.npy
36847,ted_koppel,mark_mullen,trainfiles/start_segments/a960521__seg109.npy,trainfiles/start_segments/b960604b_seg52.npy
52434,lisa_mullins,eddie_mair,trainfiles/start_segments/eh971021_seg148.npy,trainfiles/start_segments/eh971021_seg31.npy
53672,lisa_mullins,lynn_vaughan,trainfiles/end_segments/eh971030_seg74.npy,trainfiles/end_segments/f960607b_seg20.npy
81968,mark_mullen,thalia_assuras,trainfiles/start_segments/b960619c_seg2.npy,trainfiles/start_segments/b960604a_seg36.npy
104203,robert_siegel,thalia_assuras,trainfiles/start_segments/j960618c_seg5.npy,trainfiles/start_segments/b960620a_seg83.npy
52139,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971030_seg132.npy,trainfiles/start_segments/ew970627_seg14.npy
89782,csp_waj_susan,david_brancaccio,trainfiles/start_segments/i960606__seg137.npy,trainfiles/start_segments/k960614__seg34.npy
30671,david_brancaccio,linda_wertheimer,trainfiles/start_segments/file4_seg25.npy,trainfiles/start_segments/j960521c_seg36.npy
98716,thalia_assuras,robert_siegel,trainfiles/end_segments/b960620b_seg27.npy,trainfiles/start_segments/j960617__seg59.npy
86716,lynn_vaughan,mark_mullen,trainfiles/start_segments/f960605__seg26.npy,trainfiles/start_segments/b960613b_seg7.npy
105794,andrea_arsenault,lou_waters,trainfiles/start_segments/d960530b_seg9.npy,trainfiles/start_segments/e960522a_seg12.npy
109348,andrea_arsenault,csp_waj_susan,trainfiles/end_segments/d960530a_seg50.npy,trainfiles/start_segments/i960606__seg263.npy
70074,kathleen_kennedy,mark_mullen,trainfiles/end_segments/eo970824_seg31.npy,trainfiles/start_segments/b960612__seg48.npy
44557,brian_lamb,linden_soles,trainfiles/start_segments/i960531__seg48.npy,trainfiles/start_segments/eo971227_seg143.npy
32570,david_brancaccio,robert_siegel,trainfiles/start_segments/k960605__seg1.npy,trainfiles/end_segments/j960618c_seg3.npy
108838,andrea_arsenault,mark_mullen,trainfiles/start_segments/d960530a_seg51.npy,trainfiles/start_segments/b960530__seg119.npy
3844,peter_jennings,mark_mullen,trainfiles/start_segments/ea980122_seg25.npy,trainfiles/start_segments/b960619c_seg4.npy
7855,linden_soles,lisa_mullins,trainfiles/start_segments/eo970830_seg140.npy,trainfiles/start_segments/eh971021_seg130.npy
22783,noah_adams,joie_chen,trainfiles/start_segments/j960614d_seg68.npy,trainfiles/start_segments/eo971225_seg34.npy
25445,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960520c_seg49.npy,trainfiles/start_segments/eo970824_seg40.npy
109118,andrea_arsenault,lynn_vaughan,trainfiles/start_segments/d960530b_seg49.npy,trainfiles/end_segments/f960605__seg22.npy
52037,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971020_seg19.npy,trainfiles/start_segments/ew970627_seg51.npy
108048,andrea_arsenault,linda_wertheimer,trainfiles/start_segments/d960515__seg170.npy,trainfiles/start_segments/j960522a_seg9.npy
110114,andrea_arsenault,robert_siegel,trainfiles/start_segments/d960530b_seg49.npy,trainfiles/end_segments/j960617__seg210.npy
3333,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980126_seg67.npy,trainfiles/end_segments/h960521__seg59.npy
108006,andrea_arsenault,linda_wertheimer,trainfiles/start_segments/d960604a_seg15.npy,trainfiles/start_segments/j960521c_seg72.npy
59013,eddie_mair,mark_mullen,trainfiles/start_segments/eh971021_seg45.npy,trainfiles/start_segments/b960604b_seg42.npy
100774,robert_siegel,david_brancaccio,trainfiles/start_segments/j960617__seg49.npy,trainfiles/start_segments/k960531__seg40.npy
87302,lynn_vaughan,thalia_assuras,trainfiles/start_segments/f960607a_seg25.npy,trainfiles/start_segments/b960531a_seg82.npy
64412,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960524c_seg37.npy,trainfiles/start_segments/b960605a_seg21.npy
52713,lisa_mullins,linda_wertheimer,trainfiles/start_segments/eh971015_seg93.npy,trainfiles/start_segments/j960524d_seg61.npy
2623,peter_jennings,eddie_mair,trainfiles/start_segments/c960521__seg48.npy,trainfiles/start_segments/eh971027_seg64.npy
108936,andrea_arsenault,mark_mullen,trainfiles/start_segments/d960604b_seg50.npy,trainfiles/start_segments/b960620b_seg25.npy
14856,joie_chen,mark_mullen,trainfiles/start_segments/em970929_seg63.npy,trainfiles/start_segments/b960619a_seg70.npy
4630,peter_jennings,csp_waj_susan,trainfiles/start_segments/c960610__seg32.npy,trainfiles/start_segments/i960611__seg344.npy
43821,natalie_allen,andrea_arsenault,trainfiles/start_segments/g960611__seg5.npy,trainfiles/end_segments/d960515__seg0.npy
99300,robert_siegel,peter_jennings,trainfiles/start_segments/j960607c_seg4.npy,trainfiles/start_segments/c960610__seg37.npy
89915,csp_waj_susan,ted_koppel,trainfiles/start_segments/i960611__seg352.npy,trainfiles/start_segments/a960618__seg7.npy
67575,kathleen_kennedy,david_brancaccio,trainfiles/end_segments/eo970824_seg79.npy,trainfiles/start_segments/k960607__seg47.npy
30779,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960531__seg51.npy,trainfiles/end_segments/eo970824_seg31.npy
74514,leon_harris,lisa_mullins,trainfiles/start_segments/eo970910_seg34.npy,trainfiles/start_segments/file3_seg87.npy
96857,thalia_assuras,eddie_mair,trainfiles/start_segments/b960619c_seg21.npy,trainfiles/end_segments/eh971029_seg80.npy
86089,lynn_vaughan,linda_wertheimer,trainfiles/end_segments/f960605__seg167.npy,trainfiles/start_segments/j960524a_seg2.npy
83360,lynn_vaughan,joie_chen,trainfiles/start_segments/f960610__seg31.npy,trainfiles/start_segments/eo970910_seg62.npy
8333,linden_soles,eddie_mair,trainfiles/start_segments/h960522__seg66.npy,trainfiles/start_segments/eh971016_seg75.npy
110189,andrea_arsenault,robert_siegel,trainfiles/start_segments/d960530a_seg47.npy,trainfiles/end_segments/j960617__seg200.npy
51467,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971016_seg71.npy,trainfiles/start_segments/a960604__seg2.npy
11653,joie_chen,lou_waters,trainfiles/start_segments/em970923_seg2.npy,trainfiles/start_segments/ee970630_seg69.npy
57969,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971021_seg109.npy,trainfiles/start_segments/eh971029_seg127.npy
25722,noah_adams,leon_harris,trainfiles/start_segments/j960613b_seg34.npy,trainfiles/end_segments/eo970910_seg0.npy
22730,noah_adams,joie_chen,trainfiles/start_segments/j960522c_seg30.npy,trainfiles/start_segments/eo971225_seg116.npy
15931,joie_chen,thalia_assuras,trainfiles/start_segments/em970929_seg59.npy,trainfiles/end_segments/b960611b_seg53.npy
10053,linden_soles,csp_waj_susan,trainfiles/start_segments/h960521__seg208.npy,trainfiles/end_segments/i960611__seg365.npy
67978,kathleen_kennedy,ted_koppel,trainfiles/start_segments/ee970812_seg196.npy,trainfiles/start_segments/a960528__seg64.npy
44802,brian_lamb,joie_chen,trainfiles/start_segments/ew970627_seg17.npy,trainfiles/start_segments/e960522b_seg20.npy
85160,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960603b_seg58.npy,trainfiles/start_segments/i960610__seg531.npy
94611,thalia_assuras,lou_waters,trainfiles/start_segments/b960620a_seg34.npy,trainfiles/start_segments/ee970722_seg108.npy
86177,lynn_vaughan,kathleen_kennedy,trainfiles/end_segments/f960607b_seg6.npy,trainfiles/start_segments/h960702__seg115.npy
60552,eddie_mair,andrea_arsenault,trainfiles/end_segments/eh971030_seg119.npy,trainfiles/start_segments/d960515__seg88.npy
7012,linden_soles,ted_koppel,trainfiles/start_segments/h960516__seg65.npy,trainfiles/start_segments/a960521__seg105.npy
100644,robert_siegel,david_brancaccio,trainfiles/start_segments/j960617__seg166.npy,trainfiles/start_segments/k960531__seg6.npy
98687,thalia_assuras,robert_siegel,trainfiles/end_segments/b960604a_seg108.npy,trainfiles/end_segments/j960618d_seg16.npy
15572,joie_chen,csp_waj_susan,trainfiles/start_segments/em971230_seg70.npy,trainfiles/start_segments/i960606__seg156.npy
108577,andrea_arsenault,leon_harris,trainfiles/start_segments/d960530a_seg0.npy,trainfiles/start_segments/em970924_seg65.npy
88329,csp_waj_susan,peter_jennings,trainfiles/start_segments/i960606__seg416.npy,trainfiles/start_segments/c960520__seg15.npy
14912,joie_chen,mark_mullen,trainfiles/start_segments/eo970910_seg44.npy,trainfiles/start_segments/b960619c_seg2.npy
96805,thalia_assuras,eddie_mair,trainfiles/start_segments/b960605a_seg72.npy,trainfiles/start_segments/eh971017_seg106.npy
89278,csp_waj_susan,lou_waters,trainfiles/start_segments/i960611__seg23.npy,trainfiles/start_segments/ee970807_seg44.npy
27465,noah_adams,andrea_arsenault,trainfiles/start_segments/j960613d_seg102.npy,trainfiles/start_segments/d960604b_seg50.npy
27753,david_brancaccio,peter_jennings,trainfiles/start_segments/k960612__seg50.npy,trainfiles/start_segments/c960610__seg67.npy
96986,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960620a_seg32.npy,trainfiles/end_segments/j960522c_seg70.npy
26529,noah_adams,csp_waj_susan,trainfiles/start_segments/j960522a_seg53.npy,trainfiles/start_segments/i960606__seg113.npy
101674,robert_siegel,brian_lamb,trainfiles/start_segments/j960617__seg218.npy,trainfiles/start_segments/i960531__seg51.npy
55447,eddie_mair,linden_soles,trainfiles/end_segments/eh971029_seg92.npy,trainfiles/start_segments/g960523__seg74.npy
48762,brian_lamb,thalia_assuras,trainfiles/start_segments/i960610__seg186.npy,trainfiles/end_segments/b960613a_seg47.npy
75560,leon_harris,mark_mullen,trainfiles/start_segments/em970922_seg57.npy,trainfiles/start_segments/b960620a_seg98.npy
25657,noah_adams,leon_harris,trainfiles/start_segments/j960522d_seg49.npy,trainfiles/start_segments/eo970903_seg81.npy
53747,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971020_seg11.npy,trainfiles/start_segments/f960610__seg39.npy
104820,andrea_arsenault,peter_jennings,trainfiles/start_segments/d960604a_seg20.npy,trainfiles/start_segments/c960521__seg93.npy
2684,peter_jennings,eddie_mair,trainfiles/start_segments/ea980128_seg34.npy,trainfiles/start_segments/eh971015_seg142.npy
30969,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960712_seg23.npy,trainfiles/start_segments/h960521__seg116.npy
9550,linden_soles,mark_mullen,trainfiles/start_segments/eo971227_seg53.npy,trainfiles/start_segments/b960612__seg40.npy
65709,linda_wertheimer,robert_siegel,trainfiles/start_segments/j960522c_seg70.npy,trainfiles/end_segments/j960617__seg8.npy
48355,brian_lamb,lynn_vaughan,trainfiles/start_segments/i960531__seg308.npy,trainfiles/start_segments/f960610__seg39.npy
4517,peter_jennings,csp_waj_susan,trainfiles/start_segments/c960522__seg51.npy,trainfiles/start_segments/i960611__seg325.npy
3417,peter_jennings,kathleen_kennedy,trainfiles/start_segments/c960522__seg53.npy,trainfiles/start_segments/ee970812_seg233.npy
2948,peter_jennings,linda_wertheimer,trainfiles/start_segments/c960528__seg2.npy,trainfiles/end_segments/j960524a_seg9.npy
82531,mark_mullen,andrea_arsenault,trainfiles/start_segments/b960604a_seg71.npy,trainfiles/start_segments/d960515__seg167.npy
20775,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970722_seg141.npy,trainfiles/start_segments/f960605__seg19.npy
94010,thalia_assuras,linden_soles,trainfiles/start_segments/b960620b_seg14.npy,trainfiles/start_segments/h960521__seg56.npy
11919,joie_chen,noah_adams,trainfiles/start_segments/eo970911_seg120.npy,trainfiles/start_segments/j960617__seg28.npy
100288,robert_siegel,lou_waters,trainfiles/start_segments/j960607a_seg57.npy,trainfiles/start_segments/e960516__seg131.npy
12408,joie_chen,david_brancaccio,trainfiles/start_segments/em971230_seg0.npy,trainfiles/start_segments/k960712_seg1.npy
71361,kathleen_kennedy,andrea_arsenault,trainfiles/start_segments/h960702__seg5.npy,trainfiles/end_segments/d960515__seg138.npy
58446,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971021_seg165.npy,trainfiles/start_segments/h960521__seg144.npy
94055,thalia_assuras,linden_soles,trainfiles/start_segments/b960606__seg83.npy,trainfiles/start_segments/g960516__seg44.npy
19226,lou_waters,eddie_mair,trainfiles/start_segments/ee970806_seg1.npy,trainfiles/start_segments/eh971020_seg4.npy
28165,david_brancaccio,joie_chen,trainfiles/start_segments/k960604__seg2.npy,trainfiles/start_segments/eo971226_seg1.npy
28493,david_brancaccio,lou_waters,trainfiles/start_segments/file4_seg71.npy,trainfiles/start_segments/ee970702_seg149.npy
105056,andrea_arsenault,linden_soles,trainfiles/end_segments/d960515__seg242.npy,trainfiles/start_segments/g960529__seg21.npy
61380,linda_wertheimer,joie_chen,trainfiles/start_segments/j960531a_seg77.npy,trainfiles/start_segments/em970926_seg58.npy
69127,kathleen_kennedy,eddie_mair,trainfiles/start_segments/h960702__seg161.npy,trainfiles/start_segments/eh971016_seg32.npy
110186,andrea_arsenault,robert_siegel,trainfiles/end_segments/d960515__seg15.npy,trainfiles/start_segments/j960613b_seg97.npy
58719,eddie_mair,leon_harris,trainfiles/start_segments/eh971020_seg133.npy,trainfiles/start_segments/eo970827_seg114.npy
49181,brian_lamb,robert_siegel,trainfiles/start_segments/i960531__seg327.npy,trainfiles/start_segments/j960524b_seg49.npy
106535,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960604a_seg48.npy,trainfiles/start_segments/a960528__seg55.npy
38118,ted_koppel,robert_siegel,trainfiles/start_segments/a960611__seg43.npy,trainfiles/end_segments/j960607a_seg3.npy
21640,lou_waters,robert_siegel,trainfiles/start_segments/ee970630_seg124.npy,trainfiles/start_segments/j960617__seg4.npy
75782,leon_harris,lynn_vaughan,trainfiles/start_segments/em970918_seg56.npy,trainfiles/start_segments/f960613__seg8.npy
107117,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960531b_seg86.npy,trainfiles/start_segments/ew970707_seg16.npy
101910,robert_siegel,lisa_mullins,trainfiles/end_segments/j960607b_seg2.npy,trainfiles/start_segments/file3_seg44.npy
76361,leon_harris,thalia_assuras,trainfiles/start_segments/eo970908_seg105.npy,trainfiles/start_segments/b960611b_seg23.npy
2047,peter_jennings,brian_lamb,trainfiles/start_segments/c960521__seg76.npy,trainfiles/start_segments/i960531__seg282.npy
74988,leon_harris,linda_wertheimer,trainfiles/start_segments/eo970829_seg53.npy,trainfiles/start_segments/j960521b_seg22.npy
42594,natalie_allen,mark_mullen,trainfiles/start_segments/ee970723_seg91.npy,trainfiles/end_segments/b960611b_seg59.npy
5044,peter_jennings,robert_siegel,trainfiles/start_segments/ea980109_seg31.npy,trainfiles/start_segments/j960617__seg59.npy
100816,robert_siegel,david_brancaccio,trainfiles/start_segments/j960524b_seg53.npy,trainfiles/start_segments/k960529__seg1.npy
7119,linden_soles,ted_koppel,trainfiles/start_segments/h960521__seg185.npy,trainfiles/start_segments/a960523__seg97.npy
28964,david_brancaccio,noah_adams,trainfiles/start_segments/k960605__seg30.npy,trainfiles/start_segments/j960613d_seg56.npy
23085,noah_adams,lou_waters,trainfiles/start_segments/j960521d_seg69.npy,trainfiles/start_segments/e960522a_seg22.npy
44362,brian_lamb,peter_jennings,trainfiles/start_segments/ew970707_seg211.npy,trainfiles/start_segments/c960520__seg10.npy
96088,thalia_assuras,brian_lamb,trainfiles/start_segments/b960605a_seg32.npy,trainfiles/start_segments/i960531__seg216.npy
61946,linda_wertheimer,noah_adams,trainfiles/start_segments/j960522a_seg3.npy,trainfiles/start_segments/j960522d_seg0.npy
34444,ted_koppel,noah_adams,trainfiles/start_segments/a960522__seg6.npy,trainfiles/start_segments/j960531d_seg59.npy
68271,kathleen_kennedy,natalie_allen,trainfiles/start_segments/eo970824_seg30.npy,trainfiles/start_segments/ee970722_seg162.npy
109795,andrea_arsenault,thalia_assuras,trainfiles/start_segments/d960515__seg0.npy,trainfiles/start_segments/b960619a_seg92.npy
9599,linden_soles,lynn_vaughan,trainfiles/start_segments/eo970830_seg118.npy,trainfiles/end_segments/f960605__seg7.npy
38678,natalie_allen,peter_jennings,trainfiles/start_segments/ee970807_seg200.npy,trainfiles/start_segments/ea980127_seg71.npy
34754,ted_koppel,david_brancaccio,trainfiles/start_segments/a960620__seg63.npy,trainfiles/start_segments/k960530__seg21.npy
31062,david_brancaccio,leon_harris,trainfiles/start_segments/k960612__seg51.npy,trainfiles/start_segments/em970924_seg18.npy
8431,linden_soles,linda_wertheimer,trainfiles/start_segments/h960521__seg123.npy,trainfiles/start_segments/j960531a_seg24.npy
39303,natalie_allen,joie_chen,trainfiles/start_segments/ee970723_seg178.npy,trainfiles/start_segments/eo971226_seg2.npy
3416,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980127_seg36.npy,trainfiles/start_segments/eo970824_seg31.npy
82966,lynn_vaughan,linden_soles,trainfiles/start_segments/f960614__seg22.npy,trainfiles/start_segments/eo971227_seg53.npy
68685,kathleen_kennedy,brian_lamb,trainfiles/start_segments/h960516__seg93.npy,trainfiles/start_segments/ew970707_seg207.npy
51841,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971021_seg61.npy,trainfiles/start_segments/ee970626_seg63.npy
2157,peter_jennings,brian_lamb,trainfiles/start_segments/ea980126_seg61.npy,trainfiles/start_segments/i960610__seg498.npy
40663,natalie_allen,brian_lamb,trainfiles/start_segments/g960611__seg79.npy,trainfiles/start_segments/i960610__seg457.npy
25728,noah_adams,leon_harris,trainfiles/start_segments/j960614a_seg4.npy,trainfiles/start_segments/eo970827_seg101.npy
40741,natalie_allen,brian_lamb,trainfiles/start_segments/e960517a_seg42.npy,trainfiles/start_segments/ew970707_seg242.npy
96911,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960604a_seg94.npy,trainfiles/end_segments/j960521b_seg26.npy
71305,kathleen_kennedy,robert_siegel,trainfiles/start_segments/h960517__seg0.npy,trainfiles/start_segments/j960617__seg297.npy
16427,joie_chen,andrea_arsenault,trainfiles/start_segments/em970919_seg15.npy,trainfiles/end_segments/d960515__seg231.npy
27435,noah_adams,andrea_arsenault,trainfiles/start_segments/j960524a_seg6.npy,trainfiles/start_segments/d960604a_seg7.npy
98079,thalia_assuras,lynn_vaughan,trainfiles/end_segments/b960531b_seg66.npy,trainfiles/start_segments/f960605__seg37.npy
28310,david_brancaccio,joie_chen,trainfiles/start_segments/k960611__seg70.npy,trainfiles/start_segments/em970929_seg63.npy
43045,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970806_seg10.npy,trainfiles/start_segments/i960611__seg350.npy
57871,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971029_seg107.npy,trainfiles/start_segments/eh971015_seg174.npy
421,peter_jennings,joie_chen,trainfiles/start_segments/ea980126_seg21.npy,trainfiles/start_segments/eo970826_seg90.npy
104165,robert_siegel,thalia_assuras,trainfiles/end_segments/j960618d_seg4.npy,trainfiles/start_segments/b960605a_seg19.npy
1747,peter_jennings,natalie_allen,trainfiles/start_segments/ea980119_seg30.npy,trainfiles/start_segments/ee970626_seg82.npy
2894,peter_jennings,eddie_mair,trainfiles/start_segments/c960528__seg57.npy,trainfiles/start_segments/eh971023_seg98.npy
67291,kathleen_kennedy,noah_adams,trainfiles/start_segments/ee970813_seg220.npy,trainfiles/start_segments/j960531d_seg61.npy
29134,david_brancaccio,ted_koppel,trainfiles/start_segments/k960529__seg42.npy,trainfiles/start_segments/a960521__seg125.npy
57096,eddie_mair,ted_koppel,trainfiles/start_segments/eh971030_seg72.npy,trainfiles/start_segments/a960618__seg55.npy
106691,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960515__seg34.npy,trainfiles/start_segments/a960524__seg9.npy
31586,david_brancaccio,mark_mullen,trainfiles/start_segments/k960614__seg5.npy,trainfiles/start_segments/b960604a_seg101.npy
7884,linden_soles,lisa_mullins,trainfiles/start_segments/h960521__seg189.npy,trainfiles/start_segments/eh971016_seg140.npy
81050,mark_mullen,leon_harris,trainfiles/start_segments/b960530__seg130.npy,trainfiles/start_segments/eo970903_seg46.npy
3280,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980121_seg27.npy,trainfiles/start_segments/ee970813_seg185.npy
23893,noah_adams,natalie_allen,trainfiles/start_segments/j960524a_seg93.npy,trainfiles/start_segments/ee970806_seg0.npy
13099,joie_chen,brian_lamb,trainfiles/start_segments/em970929_seg60.npy,trainfiles/start_segments/i960531__seg438.npy
77578,mark_mullen,linden_soles,trainfiles/start_segments/b960610a_seg10.npy,trainfiles/start_segments/h960521__seg186.npy
13695,joie_chen,eddie_mair,trainfiles/start_segments/em970922_seg83.npy,trainfiles/end_segments/eh971029_seg107.npy
34665,ted_koppel,david_brancaccio,trainfiles/start_segments/a960528__seg49.npy,trainfiles/start_segments/k960612__seg28.npy
28351,david_brancaccio,joie_chen,trainfiles/start_segments/k960603__seg41.npy,trainfiles/start_segments/e960522b_seg28.npy
13267,joie_chen,brian_lamb,trainfiles/start_segments/eo971226_seg21.npy,trainfiles/start_segments/i960610__seg186.npy
39382,natalie_allen,joie_chen,trainfiles/start_segments/g960529__seg68.npy,trainfiles/start_segments/e960522a_seg46.npy
90678,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg396.npy,trainfiles/start_segments/i960531__seg128.npy
86162,lynn_vaughan,kathleen_kennedy,trainfiles/end_segments/f960607b_seg7.npy,trainfiles/start_segments/h960521__seg1.npy
74881,leon_harris,linda_wertheimer,trainfiles/start_segments/eo970725_seg19.npy,trainfiles/start_segments/j960521a_seg58.npy
67615,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960521__seg207.npy,trainfiles/start_segments/k960531__seg6.npy
15475,joie_chen,csp_waj_susan,trainfiles/start_segments/em970919_seg2.npy,trainfiles/end_segments/i960611__seg291.npy
56529,eddie_mair,noah_adams,trainfiles/start_segments/eh971015_seg65.npy,trainfiles/start_segments/j960521c_seg49.npy
82562,mark_mullen,andrea_arsenault,trainfiles/end_segments/b960620b_seg12.npy,trainfiles/start_segments/d960604a_seg11.npy
98836,thalia_assuras,robert_siegel,trainfiles/start_segments/b960607__seg24.npy,trainfiles/end_segments/j960617__seg251.npy
23760,noah_adams,ted_koppel,trainfiles/start_segments/j960613d_seg90.npy,trainfiles/start_segments/a960522__seg11.npy
104890,andrea_arsenault,peter_jennings,trainfiles/end_segments/d960515__seg45.npy,trainfiles/start_segments/ea980126_seg68.npy
37619,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960522__seg22.npy,trainfiles/start_segments/i960606__seg263.npy
59636,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971016_seg96.npy,trainfiles/end_segments/i960611__seg69.npy
17927,lou_waters,david_brancaccio,trainfiles/start_segments/ee970723_seg108.npy,trainfiles/start_segments/k960611__seg40.npy
17649,lou_waters,noah_adams,trainfiles/start_segments/ee970807_seg103.npy,trainfiles/start_segments/j960613d_seg68.npy
89911,csp_waj_susan,ted_koppel,trainfiles/start_segments/i960611__seg274.npy,trainfiles/start_segments/a960528__seg78.npy
58531,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971017_seg143.npy,trainfiles/end_segments/eo970824_seg131.npy
107949,andrea_arsenault,linda_wertheimer,trainfiles/end_segments/d960515__seg167.npy,trainfiles/start_segments/j960531a_seg77.npy
46056,brian_lamb,ted_koppel,trainfiles/start_segments/ew970707_seg123.npy,trainfiles/start_segments/a960621__seg4.npy
1647,peter_jennings,ted_koppel,trainfiles/start_segments/ea980127_seg12.npy,trainfiles/start_segments/a960612__seg8.npy
3825,peter_jennings,mark_mullen,trainfiles/start_segments/c960520__seg84.npy,trainfiles/start_segments/b960611a_seg112.npy
