,first_speaker,second_speaker,first_file,second_file
50743,lisa_mullins,lou_waters,trainfiles/start_segments/eh971017_seg48.npy,trainfiles/start_segments/e960516__seg50.npy
33547,ted_koppel,linden_soles,trainfiles/start_segments/a960522__seg75.npy,trainfiles/start_segments/h960517__seg133.npy
87188,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960605__seg1.npy,trainfiles/start_segments/i960611__seg339.npy
86974,lynn_vaughan,mark_mullen,trainfiles/end_segments/f960613__seg26.npy,trainfiles/start_segments/b960610a_seg88.npy
98692,thalia_assuras,robert_siegel,trainfiles/start_segments/b960611b_seg4.npy,trainfiles/start_segments/j960524b_seg35.npy
33686,ted_koppel,joie_chen,trainfiles/start_segments/a960618__seg87.npy,trainfiles/start_segments/em971229_seg70.npy
15186,joie_chen,lynn_vaughan,trainfiles/start_segments/em970926_seg58.npy,trainfiles/start_segments/f960613__seg27.npy
49299,brian_lamb,robert_siegel,trainfiles/start_segments/ew970627_seg0.npy,trainfiles/end_segments/j960617__seg204.npy
18038,lou_waters,ted_koppel,trainfiles/start_segments/ee970625_seg5.npy,trainfiles/start_segments/a960618__seg9.npy
15611,joie_chen,csp_waj_susan,trainfiles/start_segments/em970925_seg31.npy,trainfiles/start_segments/i960611__seg12.npy
39391,natalie_allen,joie_chen,trainfiles/start_segments/ee970626_seg123.npy,trainfiles/start_segments/e960522b_seg72.npy
102063,robert_siegel,lisa_mullins,trainfiles/end_segments/j960613c_seg2.npy,trainfiles/start_segments/file3_seg97.npy
55861,eddie_mair,joie_chen,trainfiles/start_segments/eh971027_seg129.npy,trainfiles/start_segments/em970929_seg25.npy
37908,ted_koppel,thalia_assuras,trainfiles/start_segments/a960613__seg29.npy,trainfiles/start_segments/b960611a_seg24.npy
12298,joie_chen,david_brancaccio,trainfiles/start_segments/e960522a_seg66.npy,trainfiles/start_segments/k960612__seg66.npy
82313,mark_mullen,robert_siegel,trainfiles/start_segments/b960605c_seg10.npy,trainfiles/end_segments/j960613d_seg21.npy
94311,thalia_assuras,joie_chen,trainfiles/end_segments/b960620b_seg44.npy,trainfiles/start_segments/e960522a_seg60.npy
46234,brian_lamb,natalie_allen,trainfiles/start_segments/i960531__seg359.npy,trainfiles/start_segments/ee970627_seg105.npy
58725,eddie_mair,leon_harris,trainfiles/start_segments/eh971023_seg100.npy,trainfiles/start_segments/eo970903_seg67.npy
67591,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/eo970824_seg43.npy,trainfiles/start_segments/k960530__seg6.npy
85086,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960607b_seg18.npy,trainfiles/start_segments/ew970627_seg93.npy
47466,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960531__seg79.npy,trainfiles/start_segments/h960521__seg140.npy
97029,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960620b_seg37.npy,trainfiles/start_segments/j960521d_seg86.npy
106201,andrea_arsenault,david_brancaccio,trainfiles/end_segments/d960515__seg13.npy,trainfiles/start_segments/k960612__seg64.npy
70373,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/h960517__seg93.npy,trainfiles/end_segments/f960605__seg6.npy
54676,lisa_mullins,robert_siegel,trainfiles/end_segments/eh971030_seg116.npy,trainfiles/end_segments/j960613d_seg45.npy
31892,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960606__seg28.npy,trainfiles/end_segments/f960605__seg50.npy
101577,robert_siegel,brian_lamb,trainfiles/start_segments/j960617__seg219.npy,trainfiles/start_segments/i960531__seg343.npy
62543,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960522a_seg58.npy,trainfiles/start_segments/a960604__seg4.npy
23595,noah_adams,ted_koppel,trainfiles/start_segments/j960614a_seg24.npy,trainfiles/start_segments/a960620__seg63.npy
42885,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970626_seg46.npy,trainfiles/start_segments/f960614__seg35.npy
96420,thalia_assuras,lisa_mullins,trainfiles/end_segments/b960531b_seg64.npy,trainfiles/start_segments/eh971017_seg113.npy
75619,leon_harris,mark_mullen,trainfiles/start_segments/file1_seg32.npy,trainfiles/end_segments/b960531a_seg31.npy
33720,ted_koppel,joie_chen,trainfiles/start_segments/a960521__seg124.npy,trainfiles/start_segments/eo971226_seg48.npy
22076,noah_adams,peter_jennings,trainfiles/start_segments/j960522d_seg4.npy,trainfiles/start_segments/c960528__seg58.npy
48043,brian_lamb,mark_mullen,trainfiles/start_segments/ew970627_seg51.npy,trainfiles/start_segments/b960613a_seg23.npy
104366,robert_siegel,thalia_assuras,trainfiles/end_segments/j960613d_seg45.npy,trainfiles/start_segments/b960619a_seg88.npy
73344,leon_harris,david_brancaccio,trainfiles/end_segments/eo970903_seg71.npy,trainfiles/start_segments/k960712_seg48.npy
57122,eddie_mair,ted_koppel,trainfiles/start_segments/eh971021_seg83.npy,trainfiles/start_segments/a960611__seg80.npy
11126,joie_chen,peter_jennings,trainfiles/start_segments/eo970826_seg57.npy,trainfiles/start_segments/c960520__seg35.npy
91631,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg319.npy,trainfiles/start_segments/j960522d_seg58.npy
85015,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960614__seg14.npy,trainfiles/start_segments/i960531__seg81.npy
3053,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980128_seg13.npy,trainfiles/start_segments/j960524a_seg2.npy
38869,natalie_allen,linden_soles,trainfiles/start_segments/g960611__seg31.npy,trainfiles/start_segments/g960524__seg12.npy
46494,brian_lamb,lisa_mullins,trainfiles/start_segments/i960531__seg128.npy,trainfiles/start_segments/eh971029_seg14.npy
77987,mark_mullen,joie_chen,trainfiles/start_segments/b960619c_seg2.npy,trainfiles/start_segments/em970919_seg1.npy
68027,kathleen_kennedy,ted_koppel,trainfiles/start_segments/eo970824_seg125.npy,trainfiles/start_segments/a960521__seg107.npy
60608,eddie_mair,andrea_arsenault,trainfiles/end_segments/eh971030_seg66.npy,trainfiles/start_segments/d960515__seg269.npy
45078,brian_lamb,lou_waters,trainfiles/start_segments/i960610__seg166.npy,trainfiles/start_segments/ee970722_seg20.npy
96410,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960611a_seg53.npy,trainfiles/start_segments/eh971017_seg105.npy
63861,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960531a_seg77.npy,trainfiles/end_segments/eo970824_seg86.npy
18720,lou_waters,brian_lamb,trainfiles/start_segments/ee970625_seg3.npy,trainfiles/start_segments/i960531__seg276.npy
72001,leon_harris,linden_soles,trainfiles/start_segments/em970922_seg22.npy,trainfiles/start_segments/h960521__seg70.npy
30652,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960529__seg18.npy,trainfiles/start_segments/j960522b_seg80.npy
1391,peter_jennings,david_brancaccio,trainfiles/start_segments/ea980121_seg27.npy,trainfiles/start_segments/file4_seg36.npy
97689,thalia_assuras,leon_harris,trainfiles/start_segments/b960613a_seg26.npy,trainfiles/start_segments/eo970903_seg46.npy
64628,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960524a_seg70.npy,trainfiles/start_segments/b960604a_seg51.npy
49037,brian_lamb,robert_siegel,trainfiles/start_segments/i960610__seg21.npy,trainfiles/end_segments/j960613b_seg57.npy
9123,linden_soles,leon_harris,trainfiles/start_segments/g960611__seg24.npy,trainfiles/start_segments/eo970911_seg78.npy
100253,robert_siegel,lou_waters,trainfiles/start_segments/j960613d_seg99.npy,trainfiles/start_segments/ee970723_seg113.npy
52966,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971020_seg134.npy,trainfiles/start_segments/h960521__seg1.npy
18247,lou_waters,ted_koppel,trainfiles/start_segments/ee970806_seg40.npy,trainfiles/start_segments/a960528__seg62.npy
59799,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971027_seg37.npy,trainfiles/start_segments/b960606__seg83.npy
41666,natalie_allen,linda_wertheimer,trainfiles/start_segments/ee970806_seg101.npy,trainfiles/start_segments/j960531a_seg8.npy
81845,mark_mullen,thalia_assuras,trainfiles/start_segments/b960620a_seg85.npy,trainfiles/start_segments/b960604a_seg48.npy
40103,natalie_allen,david_brancaccio,trainfiles/start_segments/g960611__seg77.npy,trainfiles/start_segments/k960530__seg53.npy
49298,brian_lamb,robert_siegel,trainfiles/start_segments/i960610__seg326.npy,trainfiles/end_segments/j960607d_seg98.npy
40890,natalie_allen,lisa_mullins,trainfiles/start_segments/g960529__seg24.npy,trainfiles/start_segments/eh971017_seg51.npy
90827,csp_waj_susan,lisa_mullins,trainfiles/end_segments/i960611__seg67.npy,trainfiles/start_segments/file3_seg87.npy
29701,david_brancaccio,brian_lamb,trainfiles/start_segments/k960531__seg38.npy,trainfiles/start_segments/ew970627_seg233.npy
109557,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960531a_seg67.npy,trainfiles/start_segments/i960606__seg2.npy
30333,david_brancaccio,eddie_mair,trainfiles/start_segments/k960529__seg41.npy,trainfiles/start_segments/eh971015_seg92.npy
62812,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960531a_seg36.npy,trainfiles/start_segments/g960611__seg63.npy
3702,peter_jennings,leon_harris,trainfiles/start_segments/ea980119_seg32.npy,trainfiles/end_segments/eo970903_seg59.npy
87729,lynn_vaughan,robert_siegel,trainfiles/end_segments/f960607b_seg20.npy,trainfiles/start_segments/j960607b_seg52.npy
99466,robert_siegel,peter_jennings,trainfiles/end_segments/j960617__seg249.npy,trainfiles/start_segments/c960523__seg73.npy
82094,mark_mullen,robert_siegel,trainfiles/start_segments/b960604a_seg96.npy,trainfiles/end_segments/j960618d_seg4.npy
51974,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971020_seg15.npy,trainfiles/start_segments/i960610__seg539.npy
86873,lynn_vaughan,mark_mullen,trainfiles/start_segments/f960605__seg19.npy,trainfiles/start_segments/b960610a_seg33.npy
44488,brian_lamb,linden_soles,trainfiles/start_segments/i960531__seg282.npy,trainfiles/start_segments/h960516__seg66.npy
20579,lou_waters,mark_mullen,trainfiles/start_segments/ee970722_seg34.npy,trainfiles/start_segments/b960604b_seg53.npy
34593,ted_koppel,david_brancaccio,trainfiles/start_segments/a960521__seg120.npy,trainfiles/start_segments/k960611__seg17.npy
596,peter_jennings,lou_waters,trainfiles/start_segments/ea980126_seg21.npy,trainfiles/start_segments/ee970722_seg61.npy
60772,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960520d_seg51.npy,trainfiles/start_segments/ea980126_seg42.npy
70261,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/h960522__seg208.npy,trainfiles/start_segments/f960606a_seg22.npy
109344,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960515__seg208.npy,trainfiles/start_segments/i960606__seg123.npy
77041,leon_harris,andrea_arsenault,trainfiles/start_segments/em970918_seg27.npy,trainfiles/end_segments/d960515__seg167.npy
18971,lou_waters,lisa_mullins,trainfiles/start_segments/ee970723_seg96.npy,trainfiles/end_segments/eh971030_seg132.npy
98091,thalia_assuras,lynn_vaughan,trainfiles/start_segments/b960620a_seg92.npy,trainfiles/start_segments/f960703__seg98.npy
90636,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg64.npy,trainfiles/start_segments/i960531__seg339.npy
28012,david_brancaccio,linden_soles,trainfiles/start_segments/k960607__seg68.npy,trainfiles/start_segments/h960516__seg97.npy
4616,peter_jennings,csp_waj_susan,trainfiles/start_segments/ea980119_seg14.npy,trainfiles/start_segments/i960611__seg229.npy
45032,brian_lamb,lou_waters,trainfiles/start_segments/i960531__seg343.npy,trainfiles/start_segments/ee970703_seg91.npy
56807,eddie_mair,david_brancaccio,trainfiles/start_segments/eh971021_seg146.npy,trainfiles/start_segments/k960530__seg74.npy
50006,lisa_mullins,linden_soles,trainfiles/start_segments/eh971030_seg155.npy,trainfiles/start_segments/g960523__seg69.npy
12071,joie_chen,noah_adams,trainfiles/start_segments/eo970826_seg71.npy,trainfiles/start_segments/j960522c_seg49.npy
4768,peter_jennings,thalia_assuras,trainfiles/start_segments/c960522__seg3.npy,trainfiles/start_segments/b960613a_seg1.npy
86114,lynn_vaughan,linda_wertheimer,trainfiles/start_segments/f960613__seg11.npy,trainfiles/start_segments/j960522d_seg87.npy
85047,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960614__seg6.npy,trainfiles/start_segments/i960531__seg406.npy
94098,thalia_assuras,linden_soles,trainfiles/start_segments/b960611a_seg81.npy,trainfiles/start_segments/h960521__seg43.npy
48582,brian_lamb,csp_waj_susan,trainfiles/start_segments/i960531__seg412.npy,trainfiles/start_segments/i960606__seg243.npy
75444,leon_harris,mark_mullen,trainfiles/start_segments/em970924_seg66.npy,trainfiles/start_segments/b960531b_seg68.npy
105222,andrea_arsenault,linden_soles,trainfiles/start_segments/d960530b_seg12.npy,trainfiles/start_segments/h960517__seg35.npy
84541,lynn_vaughan,ted_koppel,trainfiles/end_segments/f960613__seg25.npy,trainfiles/start_segments/a960523__seg0.npy
87046,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960614__seg38.npy,trainfiles/end_segments/i960611__seg149.npy
96138,thalia_assuras,brian_lamb,trainfiles/end_segments/b960605a_seg19.npy,trainfiles/start_segments/i960531__seg410.npy
5321,peter_jennings,andrea_arsenault,trainfiles/start_segments/ea980128_seg51.npy,trainfiles/end_segments/d960530b_seg11.npy
7774,linden_soles,brian_lamb,trainfiles/start_segments/eo970830_seg105.npy,trainfiles/start_segments/i960610__seg200.npy
26651,noah_adams,csp_waj_susan,trainfiles/start_segments/j960520a_seg53.npy,trainfiles/end_segments/i960611__seg323.npy
88801,csp_waj_susan,joie_chen,trainfiles/start_segments/i960606__seg34.npy,trainfiles/start_segments/eo970826_seg87.npy
30990,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960530__seg41.npy,trainfiles/start_segments/h960522__seg24.npy
62278,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960524a_seg70.npy,trainfiles/start_segments/k960614__seg25.npy
22274,noah_adams,peter_jennings,trainfiles/start_segments/j960618d_seg5.npy,trainfiles/start_segments/ea980127_seg12.npy
21089,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970723_seg147.npy,trainfiles/start_segments/i960606__seg277.npy
84675,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960606b_seg30.npy,trainfiles/start_segments/a960521__seg120.npy
79241,mark_mullen,natalie_allen,trainfiles/start_segments/b960619a_seg102.npy,trainfiles/start_segments/e960517b_seg29.npy
106115,andrea_arsenault,noah_adams,trainfiles/start_segments/d960515__seg167.npy,trainfiles/start_segments/j960524a_seg95.npy
53755,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971030_seg158.npy,trainfiles/end_segments/f960613__seg42.npy
35917,ted_koppel,eddie_mair,trainfiles/start_segments/a960620__seg10.npy,trainfiles/start_segments/eh971020_seg69.npy
94328,thalia_assuras,joie_chen,trainfiles/end_segments/b960604a_seg10.npy,trainfiles/start_segments/eo971226_seg127.npy
3125,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980119_seg48.npy,trainfiles/start_segments/j960524a_seg7.npy
85409,lynn_vaughan,lisa_mullins,trainfiles/start_segments/f960605__seg52.npy,trainfiles/start_segments/eh971027_seg131.npy
109276,andrea_arsenault,lynn_vaughan,trainfiles/end_segments/d960530a_seg47.npy,trainfiles/start_segments/f960603b_seg57.npy
102226,robert_siegel,eddie_mair,trainfiles/end_segments/j960617__seg166.npy,trainfiles/start_segments/eh971021_seg85.npy
34636,ted_koppel,david_brancaccio,trainfiles/start_segments/a960521__seg103.npy,trainfiles/start_segments/k960614__seg1.npy
18442,lou_waters,natalie_allen,trainfiles/start_segments/ee970806_seg1.npy,trainfiles/start_segments/ee970807_seg200.npy
27721,david_brancaccio,peter_jennings,trainfiles/start_segments/file4_seg50.npy,trainfiles/start_segments/c960610__seg82.npy
33977,ted_koppel,lou_waters,trainfiles/start_segments/a960618__seg4.npy,trainfiles/start_segments/ee970722_seg20.npy
53702,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971016_seg13.npy,trainfiles/start_segments/f960605__seg168.npy
22013,lou_waters,andrea_arsenault,trainfiles/start_segments/ee970702_seg33.npy,trainfiles/end_segments/d960531b_seg17.npy
64620,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960521a_seg47.npy,trainfiles/end_segments/b960531a_seg65.npy
81306,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960531b_seg60.npy,trainfiles/start_segments/f960605__seg133.npy
43857,natalie_allen,andrea_arsenault,trainfiles/start_segments/ee970626_seg50.npy,trainfiles/start_segments/d960515__seg11.npy
79917,mark_mullen,lisa_mullins,trainfiles/start_segments/b960612__seg39.npy,trainfiles/start_segments/eh971016_seg130.npy
63836,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960524a_seg40.npy,trainfiles/start_segments/h960517__seg92.npy
16672,lou_waters,peter_jennings,trainfiles/start_segments/ee970807_seg5.npy,trainfiles/start_segments/ea980127_seg11.npy
76771,leon_harris,robert_siegel,trainfiles/start_segments/em970924_seg65.npy,trainfiles/start_segments/j960613b_seg72.npy
108664,andrea_arsenault,leon_harris,trainfiles/end_segments/d960530b_seg39.npy,trainfiles/start_segments/em971006_seg28.npy
38128,ted_koppel,robert_siegel,trainfiles/start_segments/a960522__seg53.npy,trainfiles/end_segments/j960617__seg245.npy
70100,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960520__seg6.npy,trainfiles/start_segments/b960620a_seg26.npy
70049,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960521__seg71.npy,trainfiles/start_segments/b960610a_seg43.npy
52078,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971021_seg61.npy,trainfiles/start_segments/ew970627_seg46.npy
27359,noah_adams,andrea_arsenault,trainfiles/start_segments/j960522b_seg25.npy,trainfiles/start_segments/d960531b_seg19.npy
89263,csp_waj_susan,lou_waters,trainfiles/start_segments/i960611__seg276.npy,trainfiles/start_segments/ee970722_seg120.npy
53599,lisa_mullins,mark_mullen,trainfiles/start_segments/eo970827_seg119.npy,trainfiles/end_segments/b960604b_seg43.npy
88265,csp_waj_susan,peter_jennings,trainfiles/start_segments/i960611__seg69.npy,trainfiles/start_segments/ea980126_seg65.npy
92293,csp_waj_susan,mark_mullen,trainfiles/end_segments/i960611__seg184.npy,trainfiles/start_segments/b960604a_seg71.npy
22958,noah_adams,lou_waters,trainfiles/start_segments/j960521c_seg51.npy,trainfiles/start_segments/ee970702_seg90.npy
43440,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970626_seg87.npy,trainfiles/end_segments/b960604b_seg41.npy
72839,leon_harris,noah_adams,trainfiles/start_segments/eo970911_seg37.npy,trainfiles/start_segments/j960613c_seg78.npy
42226,natalie_allen,leon_harris,trainfiles/start_segments/ee970723_seg35.npy,trainfiles/start_segments/file1_seg7.npy
47224,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg244.npy,trainfiles/start_segments/j960607a_seg66.npy
83569,lynn_vaughan,lou_waters,trainfiles/start_segments/f960605__seg21.npy,trainfiles/start_segments/ee970723_seg22.npy
23422,noah_adams,david_brancaccio,trainfiles/start_segments/j960522a_seg53.npy,trainfiles/start_segments/k960712_seg43.npy
108295,andrea_arsenault,kathleen_kennedy,trainfiles/end_segments/d960531b_seg13.npy,trainfiles/start_segments/eo970824_seg24.npy
75618,leon_harris,mark_mullen,trainfiles/end_segments/eo970903_seg82.npy,trainfiles/end_segments/b960604b_seg52.npy
104623,robert_siegel,andrea_arsenault,trainfiles/start_segments/j960607c_seg9.npy,trainfiles/end_segments/d960515__seg113.npy
7643,linden_soles,brian_lamb,trainfiles/start_segments/g960611__seg60.npy,trainfiles/start_segments/i960610__seg314.npy
85064,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960606a_seg32.npy,trainfiles/start_segments/i960531__seg242.npy
10984,linden_soles,andrea_arsenault,trainfiles/start_segments/g960516__seg47.npy,trainfiles/start_segments/d960530b_seg43.npy
56982,eddie_mair,ted_koppel,trainfiles/start_segments/eh971029_seg75.npy,trainfiles/start_segments/a960521__seg125.npy
42656,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970625_seg127.npy,trainfiles/start_segments/f960610__seg1.npy
95796,thalia_assuras,natalie_allen,trainfiles/start_segments/b960618__seg42.npy,trainfiles/start_segments/ee970722_seg142.npy
42130,natalie_allen,leon_harris,trainfiles/start_segments/ee970626_seg87.npy,trainfiles/start_segments/em971006_seg39.npy
59745,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971027_seg48.npy,trainfiles/start_segments/b960618__seg38.npy
52941,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971021_seg14.npy,trainfiles/start_segments/h960517__seg119.npy
71104,kathleen_kennedy,robert_siegel,trainfiles/start_segments/h960520__seg123.npy,trainfiles/end_segments/j960618a_seg46.npy
87426,lynn_vaughan,thalia_assuras,trainfiles/start_segments/f960605__seg52.npy,trainfiles/start_segments/b960613b_seg47.npy
61968,linda_wertheimer,noah_adams,trainfiles/start_segments/j960524a_seg68.npy,trainfiles/start_segments/j960520b_seg10.npy
26004,noah_adams,mark_mullen,trainfiles/start_segments/j960520b_seg73.npy,trainfiles/start_segments/b960530__seg119.npy
4766,peter_jennings,thalia_assuras,trainfiles/start_segments/c960520__seg35.npy,trainfiles/start_segments/b960605b_seg47.npy
69475,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/h960521__seg142.npy,trainfiles/start_segments/j960520a_seg7.npy
53271,lisa_mullins,leon_harris,trainfiles/start_segments/eh971021_seg18.npy,trainfiles/end_segments/eo970910_seg82.npy
61661,linda_wertheimer,lou_waters,trainfiles/start_segments/j960524a_seg63.npy,trainfiles/start_segments/ee970722_seg128.npy
72540,leon_harris,lou_waters,trainfiles/end_segments/eo970911_seg61.npy,trainfiles/start_segments/e960516__seg44.npy
22845,noah_adams,joie_chen,trainfiles/start_segments/j960614a_seg25.npy,trainfiles/start_segments/eo970826_seg38.npy
63745,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960522b_seg62.npy,trainfiles/start_segments/eh971021_seg123.npy
80847,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960611a_seg30.npy,trainfiles/start_segments/eo970824_seg135.npy
14817,joie_chen,mark_mullen,trainfiles/start_segments/eo970826_seg24.npy,trainfiles/end_segments/b960604a_seg59.npy
72800,leon_harris,noah_adams,trainfiles/start_segments/em970922_seg39.npy,trainfiles/start_segments/j960524a_seg117.npy
4702,peter_jennings,thalia_assuras,trainfiles/start_segments/c960522__seg62.npy,trainfiles/start_segments/b960618__seg74.npy
22270,noah_adams,peter_jennings,trainfiles/start_segments/j960522d_seg0.npy,trainfiles/start_segments/ea980128_seg58.npy
100813,robert_siegel,david_brancaccio,trainfiles/end_segments/j960607a_seg51.npy,trainfiles/start_segments/k960603__seg10.npy
61227,linda_wertheimer,joie_chen,trainfiles/start_segments/j960524a_seg108.npy,trainfiles/start_segments/eo970725_seg73.npy
84902,lynn_vaughan,natalie_allen,trainfiles/start_segments/f960703__seg37.npy,trainfiles/start_segments/ee970723_seg182.npy
104088,robert_siegel,csp_waj_susan,trainfiles/end_segments/j960618a_seg74.npy,trainfiles/start_segments/i960606__seg155.npy
17842,lou_waters,david_brancaccio,trainfiles/start_segments/ee970630_seg2.npy,trainfiles/start_segments/k960604__seg19.npy
107232,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960515__seg179.npy,trainfiles/start_segments/ew970707_seg52.npy
53889,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971021_seg116.npy,trainfiles/start_segments/f960614__seg2.npy
107704,andrea_arsenault,eddie_mair,trainfiles/end_segments/d960530a_seg43.npy,trainfiles/start_segments/eh971017_seg24.npy
66061,linda_wertheimer,andrea_arsenault,trainfiles/start_segments/j960524a_seg45.npy,trainfiles/end_segments/d960604b_seg67.npy
52299,lisa_mullins,eddie_mair,trainfiles/start_segments/eh971016_seg49.npy,trainfiles/start_segments/eh971023_seg8.npy
54450,lisa_mullins,thalia_assuras,trainfiles/end_segments/eh971029_seg22.npy,trainfiles/start_segments/b960606__seg0.npy
82105,mark_mullen,robert_siegel,trainfiles/start_segments/b960612__seg23.npy,trainfiles/start_segments/j960607d_seg98.npy
41463,natalie_allen,eddie_mair,trainfiles/start_segments/e960516__seg66.npy,trainfiles/start_segments/eh971015_seg30.npy
18556,lou_waters,natalie_allen,trainfiles/start_segments/ee970703_seg65.npy,trainfiles/start_segments/ee970625_seg16.npy
21425,lou_waters,thalia_assuras,trainfiles/start_segments/ee970722_seg76.npy,trainfiles/start_segments/b960606__seg68.npy
81269,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960606__seg80.npy,trainfiles/start_segments/f960703__seg39.npy
19148,lou_waters,eddie_mair,trainfiles/start_segments/ee970627_seg6.npy,trainfiles/end_segments/eh971029_seg47.npy
3083,peter_jennings,linda_wertheimer,trainfiles/start_segments/c960522__seg42.npy,trainfiles/start_segments/j960522d_seg62.npy
63506,linda_wertheimer,lisa_mullins,trainfiles/end_segments/j960524a_seg9.npy,trainfiles/start_segments/eh971015_seg158.npy
25877,noah_adams,mark_mullen,trainfiles/start_segments/j960520b_seg122.npy,trainfiles/start_segments/b960610a_seg98.npy
592,peter_jennings,lou_waters,trainfiles/start_segments/ea980121_seg36.npy,trainfiles/start_segments/ee970627_seg27.npy
52422,lisa_mullins,eddie_mair,trainfiles/start_segments/eh971020_seg37.npy,trainfiles/start_segments/eh971015_seg22.npy
13892,joie_chen,eddie_mair,trainfiles/start_segments/eo970725_seg169.npy,trainfiles/end_segments/eh971030_seg115.npy
95419,thalia_assuras,ted_koppel,trainfiles/start_segments/b960619a_seg17.npy,trainfiles/start_segments/a960522__seg65.npy
52258,lisa_mullins,eddie_mair,trainfiles/start_segments/eh971015_seg63.npy,trainfiles/start_segments/eh971030_seg129.npy
59694,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971027_seg147.npy,trainfiles/end_segments/i960611__seg184.npy
62255,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960524a_seg33.npy,trainfiles/start_segments/k960607__seg21.npy
7653,linden_soles,brian_lamb,trainfiles/start_segments/g960523__seg69.npy,trainfiles/start_segments/i960531__seg343.npy
102422,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960524b_seg44.npy,trainfiles/start_segments/j960524a_seg7.npy
26687,noah_adams,thalia_assuras,trainfiles/start_segments/j960522d_seg4.npy,trainfiles/start_segments/b960605c_seg38.npy
49361,brian_lamb,andrea_arsenault,trainfiles/start_segments/ew970627_seg461.npy,trainfiles/end_segments/d960604b_seg12.npy
73728,leon_harris,natalie_allen,trainfiles/start_segments/eo970827_seg51.npy,trainfiles/start_segments/g960611__seg7.npy
65088,linda_wertheimer,csp_waj_susan,trainfiles/end_segments/j960521b_seg22.npy,trainfiles/start_segments/i960611__seg325.npy
65602,linda_wertheimer,robert_siegel,trainfiles/start_segments/j960521c_seg5.npy,trainfiles/end_segments/j960617__seg303.npy
26328,noah_adams,lynn_vaughan,trainfiles/start_segments/j960520a_seg53.npy,trainfiles/start_segments/f960613__seg10.npy
29416,david_brancaccio,natalie_allen,trainfiles/start_segments/k960611__seg33.npy,trainfiles/start_segments/ee970703_seg66.npy
45864,brian_lamb,ted_koppel,trainfiles/start_segments/i960531__seg153.npy,trainfiles/start_segments/a960619__seg5.npy
83306,lynn_vaughan,joie_chen,trainfiles/start_segments/f960607b_seg6.npy,trainfiles/start_segments/em970926_seg45.npy
47680,brian_lamb,leon_harris,trainfiles/start_segments/i960531__seg230.npy,trainfiles/start_segments/em970923_seg30.npy
